Provider ID,Procedure codes/CPT Code,Billing frequency,Patient ID,Total amount,Doctor,Hospital,Diagnosis Report,Discharge Summary,Prescriptions and Bills,Hospital Bills,Insurance Company Name,Fraud history approval/rejection status,Contact Details,Network Partners,Benefits,Policy Number,Policy type,Renewal Date,Claim limits,Premium amount,Start Date,End Date,Bank Account,Policy Number (Claim),Policy Holder Name,Address,Phone Number,Email,Covered,Hospitalized Date,Treatment expenses,Claim Documents Submitted,Policy Name
d8708248-fe55-4b77-89de-9ffc4c0d26cc,CPT-93141,Quarterly,dd545d2c-d600-4e2f-9e70-22a3f50f7e87,96041,Dr. Michael Dixon,"Davis, Peterson and Anderson",Treatment: Administered bronchodilators and oxygen therapy for chronic obstructive pulmonary disease (COPD).',Admit support law enough town.,Set admit stuff manage director.,38302,"Pennington, Greene and Martin",Rejected,798-061-8138x77951,Miller-Jones,'Dental Treatment Coverage',68fc6dba-59c5-4a89-8aee-73edd7915e86,Corporate,20-07-2024,59482,960,14-06-2023,30-12-2024,GB77ENSU29631448724716,68fc6dba-59c5-4a89-8aee-73edd7915e86,Kimberly Kramer,"84473 Frederick Meadow
Williamville, MT 69256",+1-380-910-2589x3458,ashleyhall@hotmail.com,Yes,12-03-2022,5624,Yes,'Disease-specific health insurance plans'
9d52d0b1-ef5d-487a-8ce1-4ed405b63d16,CPT-71165,Quarterly,74285982-b32c-4c26-a25a-228956bb0a9e,10536,Dr. Jessica Reynolds,Wilson Group,Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:05-04-2021; Admission End: 16-01-2024; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Game usually out drive wish try college.,78252,"Hayden, Stein and Jackson",Rejected,062.173.9417x8521,Pitts-Carter,'Covers Ambulance Fees',1d954524-9234-4d0a-961e-8e6c2f433446,Family,23-09-2024,46746,385,28-07-2023,21-04-2025,GB88BALC49141886993598,1d954524-9234-4d0a-961e-8e6c2f433446,Ernest Leblanc,"9890 Esparza Mountains Apt. 258
East Davidland, ID 42275",(571)207-0385x3406,aaron20@hotmail.com,Yes,05-04-2021,2365,No,'Disease-specific health insurance plans'
04e4da99-65e0-4324-8d4e-43acba38e19a,CPT-49226,Monthly,dccf89f6-60fc-498c-8d7b-b29b17d9e6c8,25882,Dr. Evan Salinas,Hill-Williams,Treatment: Hospitalized for treatment of severe asthma exacerbation with corticosteroids.',Participant nation wait feeling perform near. Recent decide fish career which heavy.,Town soon four important discover out.,65237,Lowe LLC,Rejected,2728139647,Poole and Sons,'Cardiovascular Health',4c17177f-5185-4599-9990-36ea0e74ed22,Individual,14-11-2022,53293,534,02-09-2022,28-08-2023,GB22BZWT55949783028676,4c17177f-5185-4599-9990-36ea0e74ed22,Valerie Herring,"76909 Kevin Keys
Santosborough, KY 60126",592-603-1483x467,erinstanley@sparks-larson.com,Yes,26-09-2024,1407,Yes,'Disease-specific health insurance plans'
83c981b2-13c7-4ead-ac42-c71555f8de61,CPT-99795,Annually,01fc6850-d723-4117-9c68-5418608037ab,69723,Dr. Caleb Jones,"Harrington, Navarro and Davidson",Treatment: Provided physiotherapy for mobility improvement.',Shoulder audience important perform account.,Room short field better.,37620,Phillips LLC,Rejected,+1-478-428-3142x155,Vasquez-Lewis,'Maternity Benefits',62c34fa4-4e24-4903-9fd5-99628255d2fd,Corporate,13-01-2025,21827,363,16-12-2024,25-02-2025,GB52BWQN67905305203915,62c34fa4-4e24-4903-9fd5-99628255d2fd,Eric Taylor,"00967 Robert Center
West Steven, TX 35227",521-987-9430x32566,pearsoncynthia@gmail.com,No,04-10-2024,5860,No,'Critical illness insurance plans'
9aafd7e9-47fb-4953-9984-1a4297a36f7e,CPT-73403,Quarterly,52258ab5-ac22-4540-acde-5dfcb536058d,48338,Dr. Connie Henry,Dougherty-Phelps,Treatment: Administered post-operative eye drops and advised on vision recovery.',Care catch window kitchen. Physical father under performance ten.,Wonder have mission there together walk.,72313,"Hardin, Wilson and Salazar",Approved,450-986-8660x06189,Long-Spears,'Low-Cost Premium for Young People',5724ccb2-3c88-47ae-90a1-b8fa3f6ea42d,Family,06-01-2025,35097,530,28-07-2024,23-08-2025,GB25NCCZ96669652851672,5724ccb2-3c88-47ae-90a1-b8fa3f6ea42d,Douglas Larson,"42687 Marc Circle Apt. 895
North Amy, VA 94436",001-483-830-2711,garrettmartin@sims.org,No,16-12-2020,4327,No,'Disease-specific health insurance plans'
4a63faee-0012-46ae-9f6f-42788b79238d,CPT-71984,Quarterly,252a02bd-9fc0-4a8c-be65-ac73e2c01333,1556,Dr. Jennifer Santiago,Day-Davidson,Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.','Admission Start Date:26-03-2021; Admission End: 04-04-2024; Treatment: Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.'',Ground worker occur pay continue outside.,59943,"Ortiz, Schultz and Obrien",Rejected,968.076.7262x85124,Johnston and Sons,'Eye and Vision Care',59a84b09-65bf-4379-ab55-f4f0030672d0,Corporate,06-03-2025,78293,779,30-08-2022,15-07-2025,GB05RWSI99551364503286,59a84b09-65bf-4379-ab55-f4f0030672d0,Amanda Mays,"8585 Peter Underpass Apt. 541
Moraleschester, LA 20037",819.159.3473x1984,paulcraig@david.biz,No,26-03-2021,7678,No,'Critical illness insurance plans'
a36b94b9-15bf-475b-97a6-fb2173d1cc0e,CPT-41037,Monthly,f51d7c53-6891-4e12-b990-5b45282e59f6,93658,Dr. Robert Baker,"Mora, Flores and Franco",Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:12-06-2020; Admission End: 10-09-2021; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Listen collection high yet institution pick.,85342,Martin-Williamson,Rejected,001-634-715-4837x20349,Hooper-Smith,'Eye and Vision Care',586c5e74-273f-4d1f-8ee3-94b73860f69f,Individual,16-01-2022,80017,876,08-01-2022,21-09-2022,GB42UEAP48294796275452,586c5e74-273f-4d1f-8ee3-94b73860f69f,Gregory George,"4941 Palmer Stravenue
Roweview, TX 45663",(844)976-0943,travismelanie@hotmail.com,No,12-06-2020,622,Yes,'Senior citizen health insurance plans'
55b59f10-cffe-4380-a9e3-8569715b6477,CPT-20281,Quarterly,3bb9673d-3db5-40a9-a8b4-e7fd08430e65,83556,Dr. Andrea Boyd,"Estrada, Moore and Branch",Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:29-09-2020; Admission End: 13-02-2024; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',Then sit list assume sit.,25915,Carey PLC,Approved,001-662-415-6239,Smith-Torres,'Respiratory Health',73bb8c2e-f16e-4061-a53f-7ccb42d2d254,Individual,20-11-2024,53473,248,30-03-2024,26-04-2025,GB76RNQZ78978316336697,73bb8c2e-f16e-4061-a53f-7ccb42d2d254,Gregory Lynch,"0261 Parker Pines Suite 592
Jeromeport, SC 53559",+1-041-246-0784x5294,scottmonica@gmail.com,No,29-09-2020,5508,No,'Senior citizen health insurance plans'
687ca461-6fbb-40f1-a942-03c5a7887399,CPT-65737,Quarterly,64770b17-34eb-4eb3-843f-41f9bfdaa4bf,24078,Dr. Daniel Gonzales,"Jones, White and Oliver",Treatment: Performed minor surgery for injury repair.','Admission Start Date:17-12-2020; Admission End: 10-11-2024; Treatment: Treatment: Performed minor surgery for injury repair.'',Size early car rock increase.,52962,Daniels-Hall,Rejected,856.273.4225x641,Wall PLC,'Eye and Vision Care',db4e6bc0-e9d1-4103-8da5-12e3515104d6,Individual,09-05-2024,97468,628,16-05-2021,21-11-2024,GB20ZDOR19691229321606,db4e6bc0-e9d1-4103-8da5-12e3515104d6,Anita Wilson,"0610 Chelsey Village
Lake Gary, VA 19817",716.765.2078x5172,jessica80@hotmail.com,No,17-12-2020,1141,Yes,'Comprehessive Health Plan'
37b6ead9-092e-4162-9394-4c3361f3d457,CPT-30341,Monthly,b9df16f8-1bb7-428e-9bda-a9a6bb723b19,69609,Dr. Donald Smith,Franklin Inc,Treatment: Provided cardiac rehabilitation and prescribed medications for recovery.',She keep character information seven.,Tree model why less opportunity.,10129,Horton-Davis,Rejected,349.695.7697,Montgomery-Fisher,'Dental Treatment Coverage',4fe7fc3b-4db4-4ac6-9bff-ab19e6bd3dc5,Individual,18-04-2023,9794,19,26-07-2020,21-02-2024,GB79TBGZ70169459178900,4fe7fc3b-4db4-4ac6-9bff-ab19e6bd3dc5,April Durham,"USNV Hurst
FPO AP 48244",+1-903-453-1924x689,masongavin@gmail.com,No,18-12-2024,7347,Yes,'Disease-specific health insurance plans'
dbabfbb4-f729-4447-b860-bbe9d5023ef7,CPT-90931,Annually,4fa813f1-6081-4b84-822c-7c04942797dd,71712,Dr. Sara Whitehead,Brown-Warner,Treatment: Provided prenatal care and routine ultrasound monitoring.',Seek ok have material wall know century. Style growth event least pass become.,Group identify miss page skill whose.,18938,Swanson Inc,Rejected,(203)594-9724x37893,Hernandez Group,'Low-Cost Premium for Young People',3ca006a1-1cc6-4440-9d71-051ac1540ce3,Corporate,31-08-2020,2697,222,26-07-2020,20-03-2021,GB95YZFP32679266886408,3ca006a1-1cc6-4440-9d71-051ac1540ce3,Tamara Kirk,"147 Melanie Forks Apt. 741
Jesseland, IN 37665",(667)337-6041x1600,harperkristen@russell.org,No,07-03-2023,2128,Yes,'Disease-specific health insurance plans'
80db37aa-52ad-4a96-a5f8-b4d2dc14c1c3,CPT-99326,Quarterly,19824f29-87e6-422a-9349-a020d9be6059,20304,Dr. David Vasquez,Bartlett LLC,Treatment: Administered antibiotics for infection control.',Through quite history popular air every million.,Edge cold social few. Sea blue oil other local.,93519,Warner Inc,Approved,703.609.9980x8498,Dunlap-Kelley,'Covers Ambulance Fees',ed0a2900-3433-4331-99d0-605361d9cf0c,Corporate,22-05-2024,95845,961,13-05-2024,05-11-2024,GB10NYWE50413646034292,ed0a2900-3433-4331-99d0-605361d9cf0c,Stephen Ryan,"391 Rachel Court
Austinport, NE 02690",001-347-628-8777x0861,jrodriguez@johnson.com,No,21-11-2022,7921,Yes,'Critical illness insurance plans'
2823c7ce-2c85-462e-98f8-83a64c15d6d4,CPT-14919,Annually,11bcf6ac-0a8f-47db-aef5-36e928fcf96b,69615,Dr. Denise Kelly,Miller Group,Treatment: Provided prenatal care and routine ultrasound monitoring.',Win instead meeting not computer when.,Fund attorney seat college husband usually bill.,10543,"Kline, Woodard and Larson",Rejected,008-959-1287x178,"Mckinney, Norton and Davis",'Hospitalisation Benefits',8873af00-b3f1-4edd-8771-067921e58103,Corporate,20-02-2024,23291,971,23-11-2021,07-05-2024,GB85IJIF07882738495059,8873af00-b3f1-4edd-8771-067921e58103,Nathan Patterson,"3694 Jeremiah Forest
Lake Elizabeth, CT 13279",724.168.3553,troydavis@hall-conner.com,Yes,06-09-2020,8685,Yes,'Critical illness insurance plans'
a65177c1-ad7f-4bac-9698-764a7dde4a4b,CPT-49414,Annually,1e948d74-799f-4b2a-bd4f-8f68babcf150,52710,Dr. Matthew Murphy,Montgomery-Nguyen,Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:30-01-2025; Admission End: None; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Example record employee theory.,36242,Williams-Mitchell,Approved,(842)475-4211x03667,Williams-Lee,'Includes Yearly Medical Check-Ups',b076b286-1459-4a1c-8086-d767aa330a39,Corporate,13-05-2022,44284,635,12-11-2020,16-07-2022,GB24VIIK01798758687865,b076b286-1459-4a1c-8086-d767aa330a39,Shane Hoffman,"7860 Cox Plain
North Lisa, TN 50099",265.827.6009x25387,paul98@gmail.com,Yes,30-01-2025,8190,No,'Disease-specific health insurance plans'
eeadd670-5e55-43fe-ac8b-070607a4298f,CPT-73274,Quarterly,ce8d0730-b49b-44c5-8125-b14caa588bc2,41623,Dr. Samuel Parker,Bradley-Ortiz,Treatment: Conducted postpartum evaluation and counseling on lactation.',Single feeling gun magazine build any. Recognize smile rock investment two general wide.,Task case wish. You establish eight my.,24302,Alvarez-Potter,Rejected,957-048-8388x1079,Mendoza-Malone,'Dental Treatment Coverage',d5e07b93-11f7-4f79-b3f1-f67d45f1d509,Individual,22-09-2022,87537,439,11-11-2021,03-08-2023,GB41ENLK65001488460561,d5e07b93-11f7-4f79-b3f1-f67d45f1d509,Kevin Holmes,"26197 Nguyen Crossing
Perkinsmouth, MO 41000",001-357-483-6994x162,yvelez@hotmail.com,No,04-01-2025,8111,Yes,'Comprehessive Health Plan'
2a0a9039-4d49-4e20-8da5-e766c252694c,CPT-81799,Quarterly,263bae8e-ea94-4e81-9a65-1304ed24ab13,54228,Dr. Megan Brooks,Stewart LLC,Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.','Admission Start Date:20-10-2021; Admission End: 05-03-2022; Treatment: Treatment: Administered antipyretics and managed symptoms of dengue hemorrhagic fever.'',Contain nor and work detail.,7937,Pena Group,Rejected,+1-577-365-2866x93133,Campbell-Jones,'Critical Disease Specific Plans',9fd59e8c-dc59-4cda-a957-c2634eb9a482,Corporate,29-07-2022,32232,862,01-03-2022,18-04-2023,GB18TKXU60026108328271,9fd59e8c-dc59-4cda-a957-c2634eb9a482,Alicia Martin,"295 Donna Junctions
Ryanmouth, RI 65481",073.099.8507x73697,chadrodriguez@wilson.org,Yes,20-10-2021,7817,No,'Comprehessive Health Plan'
9b89ad21-1cbe-4a17-aaeb-9bac81567077,CPT-11736,Quarterly,f64a5d1f-4ce5-4fc5-bb26-0ef97f938c83,72746,Dr. Jeffrey Frazier,"Bartlett, Myers and Watts",Treatment: Provided care for acute kidney injury requiring urgent dialysis.','Admission Start Date:05-04-2023; Admission End: 04-06-2024; Treatment: Treatment: Provided care for acute kidney injury requiring urgent dialysis.'',True instead lead want large than particularly.,97938,Burke Group,Approved,001-751-221-1494x95366,"Benson, Hansen and Wilson",'Covers Ambulance Fees',f7d652d0-2de2-4843-b398-1b35dd6efe84,Individual,30-01-2024,68952,615,03-10-2020,14-06-2024,GB93BCXD73613704251535,f7d652d0-2de2-4843-b398-1b35dd6efe84,Adam Cooper,"Unit 8517 Box 2307
DPO AA 64187",864.244.1284x07484,dianehumphrey@yahoo.com,No,05-04-2023,6537,Yes,'Critical illness insurance plans'
de5d6760-2af7-4ec8-9175-f71b8631454e,CPT-50830,Quarterly,a62a975b-836b-45ce-a91b-9e88a3b3abe5,74591,Dr. Christopher Martinez,"Richardson, Smith and Taylor",Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:20-03-2023; Admission End: 03-06-2023; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Leg allow leave career fight.,76952,Sanders-Sullivan,Approved,(596)692-7580,"Mathews, Allen and Ellis",'Hospitalisation Benefits',834c6a5f-3b06-47c8-bf17-3d771fd9e2ce,Family,24-04-2023,11825,758,22-04-2022,15-07-2023,GB81WRWQ32595701424435,834c6a5f-3b06-47c8-bf17-3d771fd9e2ce,Veronica Bryan,"7531 Shannon Ways
West Elizabeth, MT 94833",(639)133-1823,jeremiah00@gmail.com,Yes,20-03-2023,1240,Yes,'Disease-specific health insurance plans'
d5001d22-1aa3-45dd-83c9-4b1437de73d5,CPT-57489,Monthly,4b873942-2f47-4c3c-bf6c-006e7cd343c1,33019,Dr. Danielle Hartman,Bryant-Brock,Treatment: Conducted surgical intervention for lung cancer patients.',Often industry current couple environment back continue.,Mind office information again edge couple hair.,32450,Mccoy-Scott,Rejected,001-510-933-2437x6120,"Nguyen, Webster and Austin",'Skin and Dermatology Care',1b6683d0-bf36-40f2-94fb-6f072d58efb4,Individual,25-12-2024,60650,717,13-08-2021,24-03-2025,GB31MQUH47440877248140,1b6683d0-bf36-40f2-94fb-6f072d58efb4,Aaron Vaughn,"16063 Shane Spurs
Josephland, GA 31649",(836)341-1512,christian16@gmail.com,Yes,21-07-2020,9977,No,'Senior citizen health insurance plans'
56224edc-5ff2-4e12-8bfd-e38236f664c9,CPT-34823,Annually,1acb7f52-b16c-4013-add9-2096cb1c9bbf,48311,Dr. Suzanne Adams,Nelson-Brewer,Treatment: Provided prenatal care and routine ultrasound monitoring.',Such fund behavior standard thus day fund. White goal story forget go.,Event again issue and term agreement.,39945,Peters Ltd,Rejected,+1-157-578-7676x3166,Haney PLC,'Mental Health Care',d4fe0f05-7c9b-4fe4-b26f-f7cf2087ea9f,Individual,06-08-2024,29837,115,16-08-2021,10-06-2025,GB61BXVE99144886017642,d4fe0f05-7c9b-4fe4-b26f-f7cf2087ea9f,Sheryl Jones,"96219 Sara Squares
Jonesburgh, IN 37813",854324343,martinezmartha@gmail.com,No,10-03-2023,2991,Yes,'Critical illness insurance plans'
03aef7b6-18c4-4c48-aa6b-efab2d12a678,CPT-46036,Annually,1540c3d5-bd24-453e-b0d6-6cc00a73c599,96107,Dr. Kelly Lee,Thompson-Hill,Treatment: Provided cardiac rehabilitation and prescribed medications for recovery.',News make forward watch. Cultural discussion ten standard down explain.,But option go upon.,84947,Love Ltd,Rejected,929.902.3157x27051,"Schmidt, Hall and Torres",'Skin and Dermatology Care',4aa1c552-3c90-4ac5-9810-5e2a7feb9f44,Family,09-12-2024,92408,500,14-09-2021,16-02-2025,GB70IQUE88828240074761,4aa1c552-3c90-4ac5-9810-5e2a7feb9f44,Johnny Martinez,"3921 Carla Road
Maryport, MA 08463",341-715-2636,kellybradley@branch.info,Yes,09-09-2022,3714,No,'Disease-specific health insurance plans'
025bb275-f38c-4278-8a3a-8e505c7494f6,CPT-17633,Monthly,dac89cad-1d9d-45cc-a487-51beba4a141a,13284,Dr. Jennifer Beck,Payne and Sons,Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.','Admission Start Date:20-12-2020; Admission End: 25-03-2022; Treatment: Treatment: Managed complications of chronic kidney disease through hospitalization and dialysis sessions.'',I argue to should after. Present true among.,67630,"Petersen, Hunter and Best",Rejected,889.020.7383x132,Livingston-Walker,'Includes Yearly Medical Check-Ups',3e36dc80-2bc1-4741-b46d-a77b83aad82f,Family,23-12-2023,687,599,29-12-2020,12-03-2024,GB55ETQU25092196461651,3e36dc80-2bc1-4741-b46d-a77b83aad82f,Ronnie Santana,"Unit 0458 Box 2103
DPO AP 09856",598.902.3509x05728,blairian@lowery.info,Yes,20-12-2020,6664,Yes,'Comprehessive Health Plan'
c3d3d11f-0b74-436c-93c7-efbbc0501c14,CPT-83132,Quarterly,179fc89b-05f8-4974-abec-0399c995528b,58320,Dr. Faith Cole,Bush Ltd,Treatment: Vi',One myself keep try idea general.,Dark effort you. Speak doctor discover.,4065,Quinn Ltd,Approved,(805)667-9202,Barry and Sons,'Hospitalisation Benefits',7c4cdd6e-b786-41a3-b374-c1e1314bbfdb,Corporate,25-02-2024,61588,144,19-11-2023,13-05-2024,GB05IDVN40159126604905,7c4cdd6e-b786-41a3-b374-c1e1314bbfdb,Jessica Hurst,"0663 Reese Lake Suite 536
West Nancy, PA 00722",(078)653-1126x34269,jasonhenry@woodward-ford.com,Yes,04-04-2023,7156,Yes,'Disease-specific health insurance plans'
62470e2f-80a8-4ba5-bffa-c70bd733574f,CPT-66410,Monthly,c62d1eec-84ee-446d-8325-3f92d50be943,19574,Dr. Jacqueline Lawrence,"Fernandez, Rogers and Hines",Treatment: Administered post-operative care for valve replacement surgery.','Admission Start Date:10-06-2022; Admission End: 15-06-2023; Treatment: Treatment: Administered post-operative care for valve replacement surgery.'',First others fire.,1950,Ryan LLC,Rejected,001-088-107-5770,"Banks, Long and Pratt",'Diabetes-Specific Benefits',52da9110-3783-4078-8e40-51ae67f7667f,Individual,05-01-2023,46757,101,16-05-2022,15-06-2023,GB89PERD29473082159976,52da9110-3783-4078-8e40-51ae67f7667f,Jessica Walton,"59527 Andrew Summit
Lake Diane, MI 74911",983.749.7632x7959,georgepaul@gmail.com,No,10-06-2022,2885,Yes,'Critical illness insurance plans'
e8bcfb93-4765-4b9b-b659-86e7fc44d02c,CPT-38843,Monthly,14ba0413-8ae5-456b-b39c-9c472f6ff414,34520,Dr. Amanda Craig,Ramirez-Sanchez,Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.','Admission Start Date:03-02-2023; Admission End: 05-12-2023; Treatment: Treatment: Assessed pre-surgery and provided comprehensive eye care instructions.'',Once sea partner both including dinner.,19340,Roy and Sons,Approved,826-753-7654x51770,Gibbs Inc,'Low-Cost Premium for Young People',53c70c6b-bb9c-432a-81d2-7d2fcd91a3f1,Family,12-04-2023,75916,229,27-06-2022,16-02-2024,GB39DUAK63422976238369,53c70c6b-bb9c-432a-81d2-7d2fcd91a3f1,Natalie Summers,"48684 Garcia Fields
Moniqueberg, WY 51880",001-961-415-9896,qwebb@nelson.com,No,03-02-2023,7491,Yes,'Senior citizen health insurance plans'
7d3e0106-31e2-46c6-96fa-b10ad2a58575,CPT-80317,Annually,19a9c56b-4f05-4c7f-afb9-fe3ad857a6fe,71394,Dr. Monica Anderson,Castaneda-Ward,Treatment: Administered post-operative eye drops and advised on vision recovery.',Report professor various along.,Speak generation yourself.,23332,Pierce-Haynes,Approved,1034542901,"Marks, Moore and Parks",'Hospitalisation Benefits',1a937ac6-3988-4827-a469-7f74a9e6671f,Individual,13-12-2024,21790,47,05-11-2020,02-08-2025,GB71DQFR71662127311680,1a937ac6-3988-4827-a469-7f74a9e6671f,Gregory Villa,"968 Stanley Burg Suite 237
Port Robert, VA 38841",337.426.2418,chavezabigail@hotmail.com,No,14-02-2020,2814,Yes,'Critical illness insurance plans'
1cb9e84f-d806-4604-9ae5-6e33ea7526f9,CPT-25770,Monthly,1e0794a2-baac-4d1a-ba74-34e085ecb9c6,849,Dr. Barbara Kennedy,Parks-Vasquez,Treatment: Conducted routine check-up and prescribed vitamins.',East project Republican piece affect.,Start hear can history.,99866,"Smith, Patton and Gardner",Approved,605-101-3347,"Young, Brown and Martin",'Protection from Growing Medical Expenses',9e2953d9-1454-483c-9f5e-e0f1d1c361aa,Family,08-10-2024,95411,961,08-04-2024,23-05-2025,GB82NWVZ37911989728745,9e2953d9-1454-483c-9f5e-e0f1d1c361aa,Patricia White,"2027 Christina Rue
West Mariachester, WA 26254",254.427.5851x9832,robertmyers@yahoo.com,No,23-12-2023,6251,Yes,'Comprehessive Health Plan'
44975178-479f-4c6f-9cc2-36d4d231a1d6,CPT-43828,Annually,6ece7ea2-ec37-4bfd-ace8-50b22f371a1f,95451,Dr. Cassandra Murillo,Gregory Group,Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.','Admission Start Date:10-02-2022; Admission End: 08-07-2023; Treatment: Treatment: Conducted hospital-based monitoring for critical dengue shock syndrome cases.'',Call too myself loss fund want pick citizen.,49052,Richard Group,Rejected,922.947.8189,"Lara, Dominguez and Russell",'Critical Disease Specific Plans',75c6413e-4805-4606-a3cf-6173b77e903c,Individual,04-07-2023,40610,699,05-04-2021,02-12-2023,GB59XYOZ56088550849341,75c6413e-4805-4606-a3cf-6173b77e903c,Amy Bentley,"218 Wiggins Lane
Port Amber, NE 38898",-2300,sara85@mccoy.com,Yes,10-02-2022,1651,Yes,'Critical illness insurance plans'
a8291888-af58-4127-98a1-7afc25957f0c,CPT-39518,Monthly,e2df17ba-4766-4299-9737-717de81945ce,37132,Dr. Alison Scott,Peterson-Moon,Treatment: Performed cataract removal and implanted intraocular lens.',Large any benefit change. Couple many throw take.,Just interest coach off lawyer door day.,73710,Pierce PLC,Rejected,508.354.8155x822,Parsons PLC,'Skin and Dermatology Care',d7f9663e-1714-4639-a0b6-988c972da200,Family,22-08-2024,1903,526,06-05-2020,25-07-2025,GB15HOHP15146754805045,d7f9663e-1714-4639-a0b6-988c972da200,Melanie Day,"856 Chad Isle Suite 010
East Catherinestad, KS 67061",7539787951,wshaw@walker.info,No,09-01-2023,2722,Yes,'Comprehessive Health Plan'
d9666a2f-26e2-4019-826f-3b7afc49f784,CPT-16128,Monthly,09c39bf8-4776-4049-8d94-7de6099cb296,61509,Dr. Jordan Bryan,Ramos Ltd,Treatment: Administered peritoneal dialysis and provided post-treatment counseling.','Admission Start Date:29-11-2020; Admission End: 15-10-2024; Treatment: Treatment: Administered peritoneal dialysis and provided post-treatment counseling.'',Available require why six than today Mrs area.,27448,Gill LLC,Approved,248-108-8504,Watkins and Sons,'Protection from Growing Medical Expenses',6758d2c9-c9a0-494f-b562-25f187e6b5a6,Individual,06-10-2024,71806,187,27-11-2020,21-11-2024,GB60ISYV73081743005962,6758d2c9-c9a0-494f-b562-25f187e6b5a6,Lisa Harrington,"7319 Jones Manors
Jenningsfort, KY 43369",(869)252-9614,esmith@rodriguez.com,No,29-11-2020,4556,No,'Senior citizen health insurance plans'
9a6df3ae-607e-4d6e-92c2-41df766f6c0f,CPT-97434,Quarterly,be54179b-030c-43ee-913f-42167109dae3,45345,Dr. Laura Taylor,Morris PLC,Treatment: Provided counseling for mental health support.',Without although use product. Over medical impact matter keep type religious.,Although fast into report experience.,13397,"Martin, Chandler and Cochran",Rejected,3331029250,George-Walsh,'Low-Cost Premium for Young People',236d0a75-498c-499e-bfd0-fce081630a11,Family,22-06-2024,68902,883,03-09-2022,01-01-2025,GB04PKVG25723889294503,236d0a75-498c-499e-bfd0-fce081630a11,Sarah Ellis,"612 Barnes Circles Suite 005
New Paul, PA 22162",001-575-763-2149x88559,robertwelch@yahoo.com,No,03-06-2024,4552,No,'Critical illness insurance plans'
b05b0e59-af10-440f-9ad1-de4cace76de2,CPT-72716,Annually,e4eadc40-3fe8-4879-82cb-3112996fc8a2,11509,Dr. James Hicks,"Murray, Reed and Sellers",Treatment: Provided prenatal care and routine ultrasound monitoring.',Build two member school. Word while kitchen authority write order institution.,Interesting south inside drop.,45471,"Hogan, Rios and Johnson",Approved,+1-721-090-5938x812,Jacobson-Payne,'Low-Cost Premium for Young People',c014d5cc-538c-458f-bea4-13398ad5d594,Family,31-10-2024,30175,973,14-09-2024,03-07-2025,GB03GMFH33560960686388,c014d5cc-538c-458f-bea4-13398ad5d594,Matthew Owens,"PSC 8126, Box 2515
APO AA 22971",(114)223-6803x41154,sydneyalexander@hotmail.com,No,03-04-2023,8955,Yes,'Disease-specific health insurance plans'
96145ccc-36da-4cd7-befc-6de4ab601258,CPT-24302,Annually,91fb262f-2cae-40a3-b8c3-f4b738eb4e49,78196,Dr. Cynthia Clay,Bishop and Sons,Treatment: Provided counseling for mental health support.',Staff ability move magazine across.,Interest music theory single.,92863,Christensen Group,Rejected,001-797-971-8555,"Pittman, Lee and Richardson",'Low-Cost Premium for Young People',67c183ef-32fb-4cef-baf9-1862d5536283,Corporate,27-04-2023,5959,861,28-01-2020,24-09-2023,GB15GLOM37200607771029,67c183ef-32fb-4cef-baf9-1862d5536283,Maria Clarke,"4725 Hernandez Summit
Randyton, ND 99785",+1-126-064-1147x632,michaelwerner@white-young.info,Yes,16-04-2022,3744,Yes,'Senior citizen health insurance plans'
bce4403b-ac9c-4d01-9d10-fb4bb9d73e93,CPT-69380,Quarterly,378f88c5-7935-4bc3-b34d-43c2264860cc,80130,Dr. Yvonne Gray,Diaz-Farrell,Treatment: Performed cataract removal and implanted intraocular lens.',Ten back already worry kid.,So friend model available phone cold.,61627,Mitchell-Mills,Approved,102-970-2522x39699,"Jones, Anderson and Lynch",'Skin and Dermatology Care',263c2636-7564-4023-b298-73e60fd98e39,Corporate,05-02-2022,45238,314,02-09-2020,07-07-2022,GB95ZUBT57328449956773,263c2636-7564-4023-b298-73e60fd98e39,Patrick Anderson,"Unit 1487 Box 0952
DPO AP 25051",823-148-1552,elijah70@hotmail.com,No,17-05-2021,1463,Yes,'Disease-specific health insurance plans'
